59535,119075.1880
59536,119076.9800
59537,119078.3360
59538,119081.6340
59539,119082.5080
59540,119084.5660
59541,119086.0480
59542,119088.2160
59543,119090.0740
59544,119092.6600
59545,119095.3860
59546,119096.2200
59547,119098.0320
59548,119100.4980
59549,119103.8920
59550,119105.9820
59551,119107.5420
59552,119109.6840
59553,119110.2220
59554,119112.2440
59555,119114.1400
59556,119117.0540
59557,119119.1520
59558,119120.0720
59559,119122.3480
59560,119125.9360
59561,119126.2380
59562,119128.0540
59563,119130.2380
59564,119132.6140
59565,119135.5600
59566,119136.9420
59567,119139.6360
59568,119140.3320
59569,119143.6880
59570,119145.5540
59571,119146.5680
59572,119148.6560
59573,119151.4820
59574,119153.0040
59575,119154.4880
59576,119156.1300
59577,119158.7040
59578,119161.4600
59579,119162.4160
59580,119165.3540
59581,119166.8360
59582,119168.6840
59583,119170.8660
59584,119172.4140
59585,119175.2520
59586,119176.0140
59587,119178.0940
59588,119181.9460
59589,119182.8760
59590,119185.4520
59591,119187.1980
59592,119188.5800
59593,119190.4000
59594,119193.5880
59595,119194.9260
59596,119197.6700
59597,119199.0540
59598,119200.7000
59599,119202.2860
59600,119205.5320
59601,119207.1420
59602,119208.8540
59603,119211.9300
59604,119212.1760
59605,119214.4260
59606,119217.5280
59607,119218.6280
59608,119221.4480
59609,119222.1460
59610,119224.0320
59611,119226.7180
59612,119229.2680
59613,119230.8580
59614,119232.3180
59615,119234.9820
59616,119236.5240
59617,119239.4680
59618,119241.2700
59619,119243.4980
59620,119244.5560
59621,119246.9260
59622,119248.7220
59623,119251.8080
59624,119252.8240
59625,119255.4320
59626,119257.1460
59627,119259.7320
59628,119260.8720
59629,119262.5740
59630,119265.9740
59631,119266.4120
59632,119269.3380
59633,119271.7380
59634,119272.6060
59635,119275.4840
59636,119277.0560
59637,119279.0000
59638,119281.0940
59639,119282.6320
59640,119285.9680
59641,119287.8960
59642,119289.4780
59643,119290.8800
59644,119292.8120
59645,119294.7160
59646,119296.6080
59647,119298.5600
59648,119301.1940
59649,119303.4460
59650,119304.1300
59651,119307.7140
59652,119309.2740
59653,119311.1800
59654,119312.8040
59655,119314.4620
59656,119317.4340
59657,119319.8280
59658,119320.6640
59659,119323.0440
59660,119324.5200
59661,119327.8000
59662,119329.9260
59663,119331.2380
59664,119333.2880
59665,119335.6540
59666,119337.6940
59667,119339.9620
59668,119340.7360
59669,119342.9360
59670,119345.7040
59671,119347.5600
59672,119348.4360
59673,119350.1660
59674,119353.7700
59675,119354.7800
59676,119357.4940
59677,119358.9900
59678,119361.1200
59679,119363.8540
59680,119365.1940
59681,119366.4840
59682,119369.9040
59683,119371.7760
59684,119373.7860
59685,119375.1700
59686,119376.7280
59687,119378.9220
59688,119381.5880
59689,119382.6640
59690,119384.3740
59691,119387.1480
59692,119388.7260
59693,119390.9800
59694,119392.1780
59695,119394.1400
59696,119397.5920
59697,119399.7820
59698,119400.6000
59699,119403.5400
59700,119404.0480
59701,119407.0280
59702,119409.5080
59703,119410.8780
59704,119412.9640
59705,119414.6260
59706,119416.9800
59707,119418.6200
59708,119421.2400
59709,119422.4000
59710,119424.1400
59711,119426.4520
59712,119429.8760
59713,119430.4580
59714,119432.9520
59715,119435.5880
59716,119436.4100
59717,119439.1260
59718,119441.6760
59719,119443.2000
59720,119445.7860
59721,119447.9720
59722,119449.1420
59723,119450.3960
59724,119453.1120
59725,119455.7100
59726,119456.9180
59727,119458.9320
59728,119461.9800
59729,119463.1840
59730,119465.2320
59731,119466.6540
59732,119469.4580
59733,119470.1640
59734,119472.5820
59735,119474.6220
59736,119476.1240
59737,119479.5060
59738,119480.5440
59739,119482.4480
59740,119485.3560
59741,119486.0140
59742,119488.3180
59743,119491.7960
59744,119493.3020
59745,119495.9900
59746,119497.3480
59747,119499.3360
59748,119501.1640
59749,119502.9960
59750,119505.0480
59751,119507.4880
59752,119508.1640
59753,119511.6000
59754,119512.6180
59755,119514.1400
59756,119517.1480
59757,119518.9080
59758,119520.7420
59759,119523.7100
59760,119524.0340
59761,119526.6000
59762,119528.4460
59763,119530.6480
59764,119532.8800
59765,119535.4560
59766,119537.4080
59767,119538.7880
59768,119540.1280
59769,119543.9300
59770,119545.8640
59771,119546.3340
59772,119549.6960
59773,119550.7080
59774,119553.5320
59775,119555.4660
59776,119557.4560
59777,119559.3920
59778,119561.7040
59779,119562.3800
59780,119565.0460
59781,119567.2080
59782,119568.4960
59783,119570.5860
59784,119573.6140
59785,119575.6120
59786,119576.9980
59787,119578.9560
59788,119581.9140
59789,119583.2240
59790,119584.6780
59791,119587.8260
59792,119589.7600
59793,119591.0840
59794,119592.5360
59795,119594.9540
59796,119596.4000
59797,119598.5320
59798,119600.8600
59799,119602.1200
59800,119605.9280
59801,119606.8140
59802,119609.7640
59803,119611.9440
59804,119612.4880
59805,119614.8740
59806,119617.7200
59807,119619.7320
59808,119620.8600
59809,119623.5780
59810,119624.7400
59811,119627.8240
59812,119628.8200
59813,119630.8340
59814,119632.3480
59815,119634.6300
59816,119637.5360
59817,119639.4920
59818,119641.5940
59819,119643.2640
59820,119645.7820
59821,119647.6820
59822,119648.9500
59823,119650.6360
59824,119653.3360
59825,119655.6560
59826,119656.6000
59827,119658.7900
59828,119661.2080
59829,119662.5640
59830,119664.0420
59831,119666.7180
59832,119668.1620
59833,119670.8700
59834,119672.7840
59835,119674.5480
59836,119677.5240
59837,119679.7700
59838,119680.7580
59839,119683.2900
59840,119685.2600
59841,119686.6100
59842,119689.8520
59843,119691.0500
59844,119693.1460
59845,119694.9060
59846,119696.7180
59847,119698.0060
59848,119700.7360
59849,119702.5100
59850,119704.6880
59851,119706.4100
59852,119708.6780
59853,119711.4020
59854,119713.6840
59855,119715.7160
59856,119716.5280
59857,119718.4420
59858,119720.2040
59859,119722.8820
59860,119724.1340
59861,119727.7960
59862,119729.0720
59863,119730.0840
59864,119732.1780
59865,119734.7760
59866,119736.7920
59867,119739.0840
59868,119740.7380
59869,119742.1380
59870,119745.1660
59871,119746.6360
59872,119748.3180
59873,119751.7120
59874,119752.2460
59875,119754.5200
59876,119757.3940
59877,119758.2160
59878,119761.1060
59879,119762.4520
59880,119765.2480
59881,119767.1880
59882,119768.6740
59883,119770.7400
59884,119773.8400
59885,119775.7800
59886,119777.4220
59887,119779.6720
59888,119781.6340
59889,119782.7940
59890,119785.9000
59891,119787.7220
59892,119788.8780
59893,119790.5960
59894,119793.3760
59895,119795.6000
59896,119797.1780
59897,119799.2060
59898,119801.2420
59899,119802.3120
59900,119804.6380
59901,119806.2540
59902,119809.7240
59903,119811.0780
59904,119812.8300
59905,119815.9760
59906,119816.1260
59907,119818.3580
59908,119820.0920
59909,119823.6960
59910,119824.3260
59911,119826.8560
59912,119829.7920
59913,119831.2880
59914,119832.5980
59915,119834.2640
59916,119837.4020
59917,119839.7800
59918,119841.5460
59919,119843.2900
59920,119845.1080
59921,119846.8320
59922,119849.7640
59923,119850.3540
59924,119853.4260
59925,119854.8320
59926,119857.3060
59927,119859.8760
59928,119860.2540
59929,119862.7200
59930,119864.8800
59931,119867.7020
59932,119869.8380
59933,119870.2220
59934,119873.6660
59935,119874.4500
59936,119877.9080
59937,119878.6320
59938,119881.8300
59939,119882.8740
59940,119885.8340
59941,119886.9100
59942,119889.4860
59943,119891.5160
59944,119892.0000
59945,119895.3420
59946,119896.3260
59947,119898.1160
59948,119900.0460
59949,119902.6420
59950,119904.1660
59951,119906.3980
59952,119909.9080
59953,119910.0580
59954,119912.0220
59955,119915.0580
59956,119916.3180
59957,119919.1580
59958,119920.1800
59959,119923.5540
59960,119924.0340
59961,119926.7440
59962,119928.4760
59963,119931.5620
59964,119932.0600
59965,119935.8940
59966,119937.7920
59967,119938.4980
59968,119941.9100
59969,119943.9200
59970,119945.8100
59971,119947.6420
59972,119949.2940
59973,119951.6380
59974,119952.0280
59975,119954.0420
59976,119956.9660
59977,119959.9260
59978,119960.0600
59979,119963.3300
59980,119964.0920
59981,119967.2180
59982,119968.2720
59983,119971.0940
59984,119972.2380
59985,119974.2380
59986,119977.4300
59987,119979.1480
59988,119981.1420
59989,119983.9360
59990,119984.4900
59991,119987.9700
59992,119988.4260
59993,119990.6360
59994,119992.4220
59995,119995.2980
59996,119997.7420
59997,119998.9140
59998,120001.6860
59999,120003.1080
60000,120004.8020
60001,120007.6720
60002,120009.3900
60003,120010.4140
60004,120012.8000
60005,120014.2640
60006,120016.0100
60007,120018.6940
60008,120021.4320
60009,120022.1640
60010,120024.6120
60011,120027.8840
60012,120028.6720
60013,120031.2720
60014,120033.8560
60015,120034.8900
60016,120037.0880
60017,120039.1900
60018,120041.0980
60019,120042.8120
60020,120044.5780
60021,120047.2020
60022,120048.1680
60023,120051.7360
60024,120053.4460
60025,120055.1420
60026,120056.2300
60027,120059.7360
60028,120061.9780
60029,120063.0140
60030,120064.0900
60031,120067.6300
60032,120068.1140
60033,120071.9320
60034,120072.2580
60035,120075.0040
60036,120077.9360
60037,120079.7980
60038,120081.2280
60039,120083.3820
60040,120085.7960
60041,120087.1040
60042,120089.6580
60043,120090.3800
60044,120093.0680
60045,120095.5420
60046,120097.7140
60047,120099.9780
60048,120100.0200
60049,120102.0600
60050,120104.0880
60051,120106.1920
60052,120108.0500
60053,120111.8880
60054,120113.7460
60055,120115.8360
60056,120116.8600
60057,120119.6000
60058,120120.3860
60059,120123.8080
60060,120125.7160
60061,120127.3000
60062,120128.4980
60063,120131.9320
60064,120133.2300
60065,120135.2460
60066,120136.4860
60067,120139.0080
60068,120141.3060
60069,120142.0140
60070,120144.1680
60071,120147.6780
60072,120148.3400
60073,120150.1960
60074,120152.7420
60075,120155.3440
60076,120156.6640
60077,120159.8480
60078,120160.9180
60079,120163.2820
60080,120164.4760
60081,120166.5960
60082,120168.8980
60083,120171.9320
60084,120173.8600
60085,120174.2780
60086,120176.8020
60087,120179.7720
60088,120181.6500
60089,120183.1400
60090,120185.4740
60091,120187.4220
60092,120188.7780
60093,120190.6160
60094,120193.9000
60095,120195.2900
60096,120196.0900
60097,120199.4980
60098,120200.9220
60099,120203.6380
60100,120205.0900
60101,120207.4720
60102,120209.8200
60103,120210.9160
60104,120212.0800
60105,120215.5020
60106,120216.3060
60107,120219.2760
60108,120220.8720
60109,120222.4440
60110,120225.0000
60111,120227.0040
60112,120228.4880
60113,120231.0700
60114,120233.5260
60115,120235.8180
60116,120236.8200
60117,120238.6100
60118,120240.0900
60119,120242.9680
60120,120245.3260
60121,120246.1740
60122,120248.1820
60123,120251.1900
60124,120253.8420
60125,120255.6480
60126,120257.2820
60127,120258.6640
60128,120261.4780
60129,120263.8280
60130,120264.6400
60131,120266.8220
60132,120269.1480
60133,120271.2680
60134,120272.9860
60135,120274.6780
60136,120277.2000
60137,120279.5120
60138,120280.5260
60139,120282.6560
60140,120285.5580
60141,120286.5220
60142,120288.5340
60143,120290.6360
60144,120293.0600
60145,120295.9980
60146,120296.9740
60147,120298.8480
60148,120300.0080
60149,120302.2440
60150,120304.4060
60151,120306.1460
60152,120309.7180
60153,120310.2900
60154,120313.3120
60155,120314.8480
60156,120316.9800
60157,120318.6860
60158,120320.2000
60159,120322.9460
60160,120325.1340
60161,120326.2480
60162,120328.0320
60163,120331.8960
60164,120333.7480
60165,120334.1680
60166,120337.8820
60167,120338.6960
60168,120340.6560
60169,120343.8500
60170,120344.3880
60171,120346.8840
60172,120349.3500
60173,120350.8180
60174,120353.3360
60175,120355.9880
60176,120357.9560
60177,120359.7640
60178,120361.2360
60179,120363.9600
60180,120364.2400
60181,120366.0460
60182,120369.7640
60183,120371.3740
60184,120372.9320
60185,120375.9420
60186,120377.5880
60187,120379.1940
60188,120381.0760
60189,120383.0860
60190,120385.6000
60191,120387.0180
60192,120389.1420
60193,120391.9540
60194,120392.7120
60195,120394.9580
60196,120396.1580
60197,120399.7680
60198,120401.1360
60199,120403.8960
60200,120404.3960
60201,120406.9440
60202,120408.3460
60203,120411.2100
60204,120413.9580
60205,120414.2680
60206,120417.3060
60207,120418.0360
60208,120420.5220
60209,120423.2500
60210,120425.1060
60211,120426.2040
60212,120428.2040
60213,120431.2700
60214,120432.4280
60215,120435.5080
60216,120437.6900
60217,120439.8300
60218,120441.2220
60219,120442.3260
60220,120444.6400
60221,120446.8100
60222,120449.6580
60223,120450.7960
60224,120453.0640
60225,120454.5220
60226,120456.3440
60227,120458.9760
60228,120460.4480
60229,120463.8580
60230,120465.4240
60231,120467.7960
60232,120469.7160
60233,120470.0860
60234,120472.0160
60235,120474.7100
60236,120476.3580
60237,120478.3640
60238,120480.6080
60239,120483.8700
60240,120484.2520
60241,120486.2760
60242,120489.9700
60243,120491.6300
60244,120492.0720
60245,120494.0680
60246,120496.4320
60247,120499.2880
60248,120501.6620
60249,120502.7720
60250,120505.1280
60251,120506.8860
60252,120508.2280
60253,120511.4360
60254,120513.3900
60255,120514.7900
60256,120516.4500
60257,120518.8160
60258,120520.6780
60259,120523.6860
60260,120524.3680
60261,120526.2160
60262,120528.0940
60263,120530.0540
60264,120533.4380
60265,120535.8020
60266,120536.4200
60267,120538.9680
60268,120540.4280
60269,120543.2380
60270,120545.8080
60271,120546.2820
60272,120548.0860
60273,120551.5080
60274,120552.5200
60275,120554.8100
60276,120557.4240
60277,120559.2620
60278,120561.0740
60279,120563.3580
60280,120564.0240
60281,120566.9380
60282,120569.7420
60283,120571.0000
60284,120572.9520
60285,120574.6960
60286,120576.8880
60287,120579.4480
60288,120580.6460
60289,120582.5980
60290,120585.5380
60291,120586.2240
60292,120589.8620
60293,120590.5060
60294,120593.4200
60295,120595.2380
60296,120597.4420
60297,120599.2520
60298,120600.6520
60299,120603.1820
60300,120604.0420
60301,120607.1940
60302,120608.1240
60303,120611.2420
60304,120613.7580
60305,120615.1560
60306,120617.8900
60307,120618.1960
60308,120620.3500
60309,120623.6460
60310,120625.7700
60311,120627.6400
60312,120629.5820
60313,120631.7380
60314,120633.6580
60315,120635.6780
60316,120637.7240
60317,120638.8860
60318,120641.7280
60319,120643.4280
60320,120645.7240
60321,120647.1960
60322,120648.8780
60323,120651.7300
60324,120653.0100
60325,120654.0900
60326,120657.3080
60327,120659.7740
60328,120660.9360
60329,120663.0280
60330,120664.7340
60331,120666.4420
60332,120668.1660
60333,120671.4740
60334,120673.0760
60335,120675.2660
60336,120676.8780
60337,120678.2880
60338,120681.2680
60339,120683.4760
60340,120684.0740
60341,120686.6720
60342,120689.9300
60343,120690.1340
60344,120692.4080
60345,120694.3080
60346,120696.6600
60347,120699.4800
60348,120701.0740
60349,120703.6400
60350,120705.4200
60351,120706.7880
60352,120709.3240
60353,120711.7120
60354,120712.5420
60355,120715.6060
60356,120717.3560
60357,120719.8020
60358,120720.4660
60359,120722.4660
60360,120724.9140
60361,120727.5320
60362,120728.4640
60363,120730.0120
60364,120733.3920
60365,120735.2660
60366,120737.5220
60367,120738.4820
60368,120740.8240
60369,120743.7740
60370,120745.8180
60371,120747.2140
60372,120748.1180
60373,120750.6200
60374,120752.6080
60375,120754.8500
60376,120757.1380
60377,120758.6380
60378,120761.8620
60379,120763.4660
60380,120764.7280
60381,120766.0680
60382,120769.6600
60383,120770.0820
60384,120773.9840
60385,120775.8300
60386,120776.1240
60387,120778.1440
60388,120780.4060
60389,120783.2060
60390,120785.7520
60391,120786.6040
60392,120788.2100
60393,120791.9980
60394,120792.0940
60395,120795.1680
60396,120797.7680
60397,120799.6460
60398,120800.4800
60399,120802.8940
60400,120805.6060
60401,120806.3180
60402,120808.6280
60403,120811.9400
60404,120812.9440
60405,120814.5760
60406,120816.4760
60407,120818.1600
60408,120821.8820
60409,120823.0180
60410,120824.3180
60411,120826.6920
60412,120828.3860
60413,120830.1800
60414,120833.1360
60415,120835.0560
60416,120837.3140
60417,120838.7680
60418,120841.0660
60419,120843.1900
60420,120845.7840
60421,120847.9680
60422,120848.1960
60423,120851.6160
60424,120853.7940
60425,120855.1760
60426,120856.0720
60427,120858.1700
60428,120861.5060
60429,120863.2160
60430,120865.9080
60431,120867.8220
60432,120868.5040
60433,120870.3360
60434,120872.2140
60435,120874.0160
60436,120876.9300
60437,120878.1600
60438,120880.5420
60439,120883.0400
60440,120885.8980
60441,120886.4920
60442,120889.8340
60443,120891.8540
60444,120893.8600
60445,120895.8520
60446,120896.8840
60447,120898.8160
60448,120901.1380
60449,120902.2420
60450,120905.0940
60451,120907.5680
60452,120908.9720
60453,120910.6820
60454,120912.9520
60455,120914.5220
60456,120917.7920
60457,120918.5320
60458,120921.4400
60459,120923.6160
60460,120925.3800
60461,120926.6100
60462,120929.9720
60463,120930.0400
60464,120932.5920
60465,120935.7840
60466,120936.8040
60467,120938.5020
60468,120940.0920
60469,120942.4820
60470,120944.5540
60471,120947.6420
60472,120949.1360
60473,120950.3940
60474,120953.6060
60475,120955.1960
60476,120956.2600
60477,120958.3280
60478,120961.2220
60479,120962.9460
60480,120965.4540
60481,120967.5260
60482,120969.7720
60483,120971.0680
60484,120972.8400
60485,120974.0900
60486,120976.6180
60487,120978.5040
60488,120980.7380
60489,120982.8560
60490,120984.8500
60491,120987.2420
60492,120989.6620
60493,120990.7840
60494,120992.8700
60495,120995.6000
60496,120996.9720
60497,120999.8100
60498,121001.6840
60499,121002.9260
60500,121005.6420
60501,121007.2560
60502,121009.4540
60503,121011.3420
60504,121013.3960
60505,121014.3420
60506,121017.0500
60507,121019.1740
60508,121020.6540
60509,121022.6140
60510,121025.3620
60511,121027.7860
60512,121029.4100
60513,121031.3040
60514,121033.7920
60515,121035.8580
60516,121037.8860
60517,121038.6320
60518,121040.9120
60519,121042.3060
60520,121045.1960
60521,121047.6440
60522,121048.9760
60523,121051.8260
60524,121052.8140
60525,121054.2940
60526,121057.1080
60527,121059.6400
60528,121061.1980
60529,121063.2380
60530,121065.6560
60531,121067.7500
60532,121069.8360
60533,121071.6900
60534,121073.1040
60535,121075.4100
60536,121077.1380
60537,121079.6680
60538,121081.0980
60539,121082.8340
60540,121084.5280
60541,121086.4020
60542,121089.1720
60543,121090.1860
60544,121092.4200
60545,121094.3620
60546,121096.5140
60547,121098.9140
60548,121100.8280
60549,121102.1380
60550,121105.7080
60551,121106.7280
60552,121108.7960
60553,121110.0400
60554,121113.2120
60555,121114.8340
60556,121116.8240
60557,121118.1460
60558,121120.8640
60559,121123.3820
60560,121125.6900
60561,121126.8160
60562,121129.9720
60563,121131.7440
60564,121133.7700
60565,121135.6160
60566,121136.6900
60567,121139.7240
60568,121141.9060
60569,121143.4160
60570,121145.8540
60571,121147.1660
60572,121148.9040
60573,121151.8720
60574,121153.8660
60575,121155.1640
60576,121156.6040
60577,121158.4620
60578,121160.0640
60579,121162.1240
60580,121164.7400
60581,121167.9300
60582,121168.6140
60583,121170.5860
60584,121173.5360
60585,121174.2060
60586,121176.1580
60587,121178.2700
60588,121181.4840
60589,121183.0540
60590,121185.8440
60591,121186.3860
60592,121189.1200
60593,121191.5360
60594,121192.2100
60595,121194.3380
60596,121197.7540
60597,121198.7680
60598,121200.3500
60599,121203.0240
60600,121204.4620
60601,121206.6300
60602,121209.4960
60603,121211.4180
60604,121212.3340
60605,121214.4260
60606,121216.8840
60607,121218.4140
60608,121220.9140
60609,121222.5060
60610,121225.1520
60611,121227.8700
60612,121229.8100
60613,121231.3100
60614,121233.3680
60615,121234.6220
60616,121237.4220
60617,121239.8140
60618,121241.1100
60619,121242.9940
60620,121245.9240
60621,121246.0520
60622,121249.9980
60623,121250.0420
60624,121253.8920
60625,121255.4800
60626,121257.4680
60627,121259.3900
60628,121261.6240
60629,121263.1400
60630,121265.1360
60631,121267.6900
60632,121268.7440
60633,121270.5120
60634,121273.2480
60635,121275.7680
60636,121277.9320
60637,121279.8940
60638,121281.4220
60639,121283.4480
60640,121284.6620
60641,121287.6900
60642,121289.3380
60643,121290.9200
60644,121292.0280
60645,121294.1140
60646,121296.3980
60647,121299.2780
60648,121300.4540
60649,121303.8840
60650,121304.9980
60651,121306.9420
60652,121309.6140
60653,121311.6900
60654,121312.4740
60655,121314.8780
60656,121316.4360
60657,121319.3120
60658,121320.9760
60659,121322.4240
60660,121325.7840
60661,121326.2740
60662,121329.2280
60663,121330.5160
60664,121333.1320
60665,121334.1360
60666,121337.6220
60667,121339.6380
60668,121341.8080
60669,121343.5840
60670,121345.5080
60671,121347.9280
60672,121348.7880
60673,121350.8240
60674,121352.5940
60675,121355.1160
60676,121356.9020
60677,121359.3400
60678,121360.3660
60679,121362.3200
60680,121364.5540
60681,121367.8520
60682,121368.1220
60683,121370.3540
60684,121372.2360
60685,121375.2820
60686,121376.1800
60687,121379.6380
60688,121380.8040
60689,121382.9360
60690,121384.6380
60691,121386.8560
60692,121389.8020
60693,121391.2480
60694,121393.4900
60695,121394.5100
60696,121396.5960
60697,121398.5460
60698,121400.8940
60699,121403.3100
60700,121404.6180
60701,121407.7920
60702,121408.1040
60703,121410.5720
60704,121413.6700
60705,121415.2620
60706,121417.9900
60707,121419.1700
60708,121420.3460
60709,121423.3320
60710,121425.8160
60711,121427.9880
60712,121428.5660
60713,121430.0620
60714,121433.6260
60715,121435.9980
60716,121436.5400
60717,121439.8140
60718,121441.4720
60719,121443.4100
60720,121445.2600
60721,121447.3180
60722,121448.8680
60723,121450.4380
60724,121453.9520
60725,121455.2240
60726,121456.8640
60727,121459.9460
60728,121461.2880
60729,121463.1460
60730,121465.3580
60731,121467.8780
60732,121469.0840
60733,121470.5760
60734,121472.2000
60735,121475.6780
60736,121477.0960
60737,121478.9920
60738,121480.0280
60739,121483.5440
60740,121485.0280
60741,121487.6540
60742,121488.6260
60743,121490.3060
60744,121493.4560
60745,121494.1520
60746,121497.9020
60747,121499.1580
60748,121501.5900
60749,121503.4340
60750,121504.8360
60751,121506.4160
60752,121509.2340
60753,121511.7420
60754,121513.3320
60755,121514.2900
60756,121516.3340
60757,121519.3260
60758,121520.0000
60759,121522.5820
60760,121525.9080
60761,121527.6980
60762,121529.5240
60763,121531.5420
60764,121532.4380
60765,121534.7720
60766,121536.7840
60767,121539.2340
60768,121541.5080
60769,121542.6780
60770,121545.3660
60771,121547.1900
60772,121549.0200
60773,121550.6300
60774,121552.7160
60775,121555.7480
60776,121556.3320
60777,121559.0440
60778,121560.8760
60779,121563.7260
60780,121565.6420
60781,121566.1060
60782,121569.3160
60783,121570.9700
60784,121572.5380
60785,121575.1420
60786,121577.0400
60787,121579.2080
60788,121580.3460
60789,121583.3460
60790,121585.9980
60791,121586.8940
60792,121588.4580
60793,121590.4780
60794,121592.7020
60795,121595.2860
60796,121597.7240
60797,121599.3600
60798,121600.9100
60799,121603.7820
60800,121604.3820
60801,121607.7400
60802,121608.7020
60803,121611.9180
60804,121612.4980
60805,121615.3880
60806,121616.1560
60807,121619.1200
60808,121621.4800
60809,121622.1220
60810,121625.1000
60811,121626.1780
60812,121629.4580
60813,121630.7260
60814,121632.7780
60815,121634.4960
60816,121636.1100
60817,121639.1780
60818,121641.7920
60819,121642.3180
60820,121644.6340
60821,121647.8060
60822,121649.7280
60823,121650.0800
60824,121653.4000
60825,121654.4820
60826,121657.2300
60827,121658.3940
60828,121661.9260
60829,121663.1820
60830,121665.0660
60831,121666.7780
60832,121669.2140
60833,121671.5420
60834,121673.6080
60835,121674.5680
60836,121677.6320
60837,121679.0060
60838,121680.7140
60839,121683.8580
60840,121685.0080
60841,121687.9900
60842,121689.3500
60843,121690.9340
60844,121692.7760
60845,121695.5960
60846,121696.8920
60847,121698.5540
60848,121701.8360
60849,121703.5140
60850,121705.8880
60851,121706.4560
60852,121708.1840
60853,121710.3460
60854,121712.5900
60855,121714.0180
60856,121716.0380
60857,121718.4700
60858,121721.2220
60859,121723.8660
60860,121724.9980
60861,121727.3800
60862,121728.4140
60863,121730.0600
60864,121732.2380
60865,121735.9300
60866,121737.6320
60867,121738.0760
60868,121740.7140
60869,121742.1120
60870,121744.6880
60871,121747.8880
60872,121748.6200
60873,121751.3760
60874,121753.4380
60875,121754.4120
60876,121757.0300
60877,121758.7220
60878,121760.9260
60879,121763.0060
60880,121765.1320
60881,121767.6100
60882,121768.3380
60883,121771.5480
60884,121772.9100
60885,121775.5260
60886,121777.1480
60887,121779.7400
60888,121780.4460
60889,121782.2840
60890,121784.0920
60891,121787.2780
60892,121789.0180
60893,121790.7700
60894,121793.5340
60895,121794.9140
60896,121796.0580
60897,121798.4840
60898,121800.9720
60899,121802.0280
60900,121804.6100
60901,121807.0940
60902,121808.9060
60903,121810.1220
60904,121812.0700
60905,121815.4260
60906,121816.6940
60907,121818.0360
60908,121820.0880
60909,121823.7380
60910,121824.9300
60911,121827.9220
60912,121829.9980
60913,121830.4520
60914,121833.6440
60915,121834.8680
60916,121836.8080
60917,121839.1000
60918,121840.6760
60919,121843.0780
60920,121845.8860
60921,121847.6960
60922,121849.2940
60923,121851.9680
60924,121852.1180
60925,121854.5180
60926,121857.6040
60927,121858.0280
60928,121861.1220
60929,121863.3760
60930,121864.2220
60931,121866.0800
60932,121869.4000
60933,121871.4140
60934,121873.9100
60935,121875.5860
60936,121876.3480
60937,121879.1680
60938,121880.0180
60939,121883.7880
60940,121885.6420
60941,121887.8380
60942,121889.0240
60943,121890.8960
60944,121893.6760
60945,121895.5840
60946,121896.3140
60947,121899.8440
60948,121900.9380
60949,121902.7340
60950,121904.2080
60951,121907.2400
60952,121909.2340
60953,121911.3680
60954,121913.4400
60955,121914.5080
60956,121917.6460
60957,121919.3420
60958,121920.9200
60959,121923.8440
60960,121924.3700
60961,121927.8580
60962,121928.8160
60963,121930.6760
60964,121932.7600
60965,121935.0800
60966,121936.7600
60967,121939.2940
60968,121941.4720
60969,121943.6760
60970,121945.4760
60971,121946.9640
60972,121948.2480
60973,121951.2840
60974,121952.5040
60975,121954.2300
60976,121957.1860
60977,121959.3680
60978,121961.4660
60979,121962.6180
60980,121964.5980
60981,121967.3820
60982,121968.0940
60983,121971.0640
60984,121973.7960
60985,121974.4420
60986,121976.4520
60987,121978.9180
60988,121980.5680
60989,121983.6060
60990,121984.6880
60991,121987.8360
60992,121988.5560
60993,121991.9500
60994,121992.8020
60995,121995.1680
60996,121997.4560
60997,121998.4800
60998,122000.2220
60999,122002.8380
61000,122005.2060
61001,122007.6640
61002,122008.3480
61003,122010.8360
61004,122012.9080
61005,122015.2260
61006,122016.3480
61007,122019.4360
61008,122021.7460
61009,122023.6840
61010,122024.2940
61011,122027.0100
61012,122029.5720
61013,122031.1780
61014,122033.6720
61015,122034.0520
61016,122037.3780
61017,122038.6640
61018,122041.6040
61019,122043.9160
61020,122044.5400
61021,122047.9940
61022,122049.8020
61023,122051.5600
61024,122052.2760
61025,122055.3300
61026,122057.5480
61027,122059.3680
61028,122060.5560
61029,122062.2860
61030,122064.5600
61031,122067.6380
61032,122068.1860
61033,122070.3500
61034,122073.9340
61035,122074.8840
61036,122076.1040
61037,122078.4500
61038,122081.8800
61039,122083.4840
61040,122085.5940
61041,122086.8480
61042,122088.1300
61043,122090.6340
61044,122092.4980
61045,122094.1260
61046,122097.8460
61047,122098.3160
61048,122101.0660
61049,122103.1180
61050,122105.4320
61051,122107.5180
61052,122108.9580
61053,122111.2240
61054,122113.7740
61055,122115.9060
61056,122116.7940
61057,122118.4500
61058,122120.3160
61059,122123.4400
61060,122124.5760
61061,122126.5480
61062,122129.3900
61063,122131.6780
61064,122132.0380
61065,122134.7760
61066,122136.9320
61067,122138.2380
61068,122140.6680
61069,122142.0320
61070,122145.9860
61071,122147.2220
61072,122149.0960
61073,122151.9060
61074,122153.2980
61075,122155.3260
61076,122157.4540
61077,122158.3080
61078,122161.5260
61079,122163.0340
61080,122165.5220
61081,122167.7680
61082,122168.1920
61083,122171.4900
61084,122173.3920
61085,122175.1020
61086,122176.1700
61087,122178.9860
61088,122181.8220
61089,122183.0340
